#row,col,value,label,datetime
0,0,138.478,,2015-01-02T10:20:30.100Z
1,0,144.927,,2015-01-02T10:20:30.100Z
2,0,144.34,,2015-01-02T10:20:30.100Z
3,0,145.219,,2015-01-02T10:20:30.100Z
4,0,145.654,,2015-01-02T10:20:30.100Z
5,0,145.924,,2015-01-02T10:20:30.100Z
6,0,144.77,,2015-01-02T10:20:30.100Z
7,0,140.504,,2015-01-02T10:20:30.100Z
8,0,138.814,,2015-01-02T10:20:30.100Z
9,0,142.404,,2015-01-02T10:20:30.100Z
10,0,144.539,,2015-01-02T10:20:30.100Z
11,0,145.242,,2015-01-02T10:20:30.100Z
12,0,142.971,,2015-01-02T10:20:30.100Z
13,0,139.508,,2015-01-02T10:20:30.100Z
14,0,145.795,,2015-01-02T10:20:30.100Z
15,0,141.695,,2015-01-02T10:20:30.100Z
0,1,110.794,,2015-01-02T10:20:30.100Z
1,1,82.435,,2015-01-02T10:20:30.100Z
2,1,53.098,,2015-01-02T10:20:30.100Z
3,1,34.547,,2015-01-02T10:20:30.100Z
4,1,24.925,,2015-01-02T10:20:30.100Z
5,1,21.977,,2015-01-02T10:20:30.100Z
6,1,21.68,,2015-01-02T10:20:30.100Z
7,1,25.515,,2015-01-02T10:20:30.100Z
8,1,24.101,,2015-01-02T10:20:30.100Z
9,1,28.793,,2015-01-02T10:20:30.100Z
10,1,28.194,,2015-01-02T10:20:30.100Z
11,1,0,,2015-01-02T10:20:30.100Z
12,1,0,,2015-01-02T10:20:30.100Z
13,1,0,,2015-01-02T10:20:30.100Z
14,1,0,,2015-01-02T10:20:30.100Z
15,1,0,,2015-01-02T10:20:30.100Z
0,2,0,,2015-01-02T10:20:30.100Z
1,2,0,,2015-01-02T10:20:30.100Z
2,2,0,,2015-01-02T10:20:30.100Z
3,2,0,,2015-01-02T10:20:30.100Z
4,2,0,,2015-01-02T10:20:30.100Z
5,2,0,,2015-01-02T10:20:30.100Z
6,2,0,,2015-01-02T10:20:30.100Z
7,2,0,,2015-01-02T10:20:30.100Z
8,2,0,,2015-01-02T10:20:30.100Z
9,2,0,,2015-01-02T10:20:30.100Z
