
Basic assay information
Assay ID: 	24962
Assay Started: 	1/26/2007 9:13:55 AM
Assay Finished: 	1/26/2007 9:14:57 AM
Assay Exported: 	1/26/2007 9:14:57 AM
Protocol ID: 	100143
Protocol Name: 	Development DXR
Serial#: 	1010122


Plate information
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date
1	1	 	21.24	21.55	8.3	8.5	21.83	21.75	1	DXR Umbelliferone 340/530(1)	0	0	De=1st Ex=Top Em=Top Wdw=N/A	0	1/26/2007 9:14:51 AM

Results for DXR Umbelliferone 340/530 -  channel 1 (RFU)
	01	02	03	04	05	06	07	08	09	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	31106	29890	31920	30829	31042	32409	32364	32297	32754	33247	33573	33100	31571	33431	33864	33057	32328	33791	31460	32386	32711	31263	32498	31849
B	31695	31918	31742	31804	31196	30390	32257	34710	33441	33709	33743	31568	32818	33907	34393	32967	120354	33380	30743	41474	31077	58774	31545	33460
C	31136	31358	34279	31527	30481	30481	36206	35351	32433	33681	33358	32476	35067	34029	33546	33577	40456	36260	31238	32699	32316	32587	33156	33918
D	31243	32174	33423	32021	31445	31481	35431	34435	33887	36090	33354	32633	33855	46076	36458	34320	39855	40140	32691	31497	32992	32777	32299	32730
E	31652	32169	32693	31281	30060	32306	42240	35075	35573	37576	34611	35567	33176	33961	34800	35602	34902	38138	33988	30561	2668388	34206	33260	31346
F	31930	33581	32519	32642	34784	32282	36789	36781	34970	43828	46445	31844	35487	31309	35344	36792	34569	36420	35954	32972	436342	32736	174796	33308
G	31901	33146	32816	36345	31849	34823	36217	46069	35824	35911	35028	32517	32798	32008	44995	34948	33136	228338	889239	31330	33537	32806	31947	34477
H	40860	78129	33757	68096	32703	35214	37296	35148	34699	36212	53503	32048	40846	96011	35437	34899	34958	34954	41429	32335	33168	33968	33758	33375
I	31745	33066	33980	31283	31798	63048	33778	34606	35490	33665	33449	34006	32337	32405	32686	32964	32509	34799	36080	31899	32950	31608	33253	33207
J	30659	32179	40188	34413	32713	36801	34672	33094	34940	35530	33981	31930	31810	38178	43816	32960	35494	35313	45242	36230	31008	34138	33259	31372
K	32985	33604	33818	33397	33392	42451	37989	34443	34824	35152	73239	31445	31942	32407	34971	35869	34174	34543	35372	35231	31212	34776	35279	31225
L	34138	32843	35089	33107	34428	34468	35491	33982	34716	34752	33631	31163	46371	108663	33509	34425	34437	34034	36467	36858	31576	32931	42412	31127
M	33553	32544	31286	33921	32066	33442	36123	35369	32636	35237	35121	32688	31555	31361	34788	33803	33260	33909	34318	37971	31579	32856	31645	32434
N	39622	32424	34013	204334	35348	35311	33779	35664	33308	33869	33161	31537	34206	32981	34712	32143	33648	33589	35014	36104	33015	32171	33400	34188
O	34073	33175	32314	39414	34465	34795	32647	34342	32745	32389	35055	30791	31965	31269	34016	31932	34569	34412	35712	35344	31205	31412	33872	33178
P	57613	32716	31568	33572	37493	32854	34705	35283	35619	32569	32460	31108	32409	32119	30738	33088	32886	33008	34954	34110	33130	32762	33685	32389


Exported with EnVision Workstation version 1.07 Rev.2 SP1
