	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
a	1155	1878	2863	1908	1754	3304	2408	2483	3278	2748	3554	3435	3832	3452	3459	3797	3074	2227	2663	2425	2635	2361	2661	2597

b	3416	3393	2626	2100	3371	3607	3118	2537	3652	4041	3329	451	3500	3272	2877	3388	3017	3158	3202	3295	1312	1626	2335	1610

c	3002	3191	2592	2961	3133	2722	3448	3050	2762	4335	1376	3602	2974	4076	2374	3688	2921	2908	1430	3352	2551	2504	2797	2928

d	2078	3229	3039	3355	4171	3200	3656	3987	3812	2853	3135	3596	3541	3235	3619	4562	3103	2462	2178	1772	2945	2890	1976	1526

e	2881	2432	2239	2894	3497	2680	4131	4647	3477	4333	4411	4466	3961	3844	3510	3180	4165	3130	3974	3455	2741	3096	1537	1336

f	2820	2861	3950	1956	3281	3396	4413	2806	3274	4775	4468	3371	3521	4003	3647	3679	3192	3545	3815	3152	2672	3178	3156	2830

g	3363	2564	2992	3278	3739	3792	4282	2680	4541	4490	3249	4427	7819	7871	7866	7853	7885	7860	3725	3493	2813	2582	2260	1910

h	2127	2330	3390	3716	2827	3770	4284	3766	4033	4265	4661	3594	7788	7838	7842	7866	7879	7897	3228	3259	2944	2342	2407	2920

I	2601	2140	2312	2360	3239	2973	3588	4057	4644	3541	3890	3598	4318	3708	3747	4137	3728	4167	3685	3459	2309	2782	3675	3035

j	3050	2753	3285	2960	3891	2606	3035	4182	3768	3731	4015	3507	4791	4631	4014	3917	4547	2767	4283	3133	2893	2992	3204	2444

k	2964	2625	3129	2163	3618	3602	3275	3584	3703	3815	3355	3777	4513	3637	3258	4559	4231	3589	4088	3012	3215	2218	2677	1820

l	2578	2636	3119	3743	3331	3142	2805	3701	3443	3561	4127	4678	3620	4270	4241	4782	3339	4136	3463	2915	3091	3002	2399	2993

m	2340	4029	2599	3251	1936	2060	3933	4215	3769	4149	2991	4116	4019	3976	3716	3926	3371	3327	3669	3500	3136	4244	1942	2669

n	1160	3652	2170	2771	3329	4017	3070	3523	3940	4097	2676	3556	4111	2948	3152	3139	2890	3855	3410	2968	3089	2571	2153	3148

o	1993	3135	2244	3051	3052	3618	3539	3445	3390	4526	3235	3065	3277	3414	2756	4177	2899	3045	2655	2792	3718	2777	2626	1356

p	3815	2815	1585	3213	3291	3128	3231	2702	2859	3561	3289	3552	3245	3273	2791	2559	3566	2288	2720	596	2655	2449	3084	2778

