    ,  1  ,  2  ,  3  ,  4  ,  5  ,  6  ,  7  ,  8  ,  9  , 10  , 11  , 12  , 13  , 14  , 15  , 16  , 17  , 18  , 19  , 20  , 21  , 22  , 23  , 24
  A ,  28 ,  62 ,  99 , 375 , 608 ,1403 ,2499 ,2668 ,2606 ,2669 ,2465 , 601 ,1322 ,1938 ,2343 ,2948 ,3179 ,2703 ,2530 ,3046 ,2834 ,3219 ,  26 ,3134
  B ,  26 ,  60 , 130 , 267 , 646 ,1267 ,1815 ,2112 ,2796 ,2247 ,2932 , 628 ,1224 ,1885 ,2355 ,2608 ,2915 ,2924 ,2704 ,2945 ,2790 ,3321 , 140 , 111
  C ,  18 ,  34 ,  47 , 138 , 323 , 765 ,2040 ,2284 ,2473 ,2431 ,2395 , 117 , 366 ,1003 ,1713 ,2326 ,2265 ,2339 ,2497 ,2773 ,2641 ,2306 ,  27 ,3119
  D ,  22 ,  40 ,  67 , 109 , 299 , 815 ,1553 ,1942 ,2386 ,2370 ,2452 , 135 , 295 , 786 ,1545 ,2401 ,2713 ,2760 ,2906 ,3091 ,3033 ,2611 , 106 , 129
  E ,2312 ,2051 ,2346 ,2597 ,2257 ,2791 ,2497 ,2471 ,2499 ,2511 ,2809 ,  25 ,  31 ,  78 , 162 , 620 , 820 ,1746 ,2271 ,2239 ,2349 ,2517 ,  27 ,2354
  F ,2716 ,2720 ,2359 ,2210 ,2943 ,2528 ,2564 ,2993 ,2716 ,2523 ,2662 ,  23 ,  23 ,  72 , 142 , 301 ,1045 ,2073 ,2748 ,2995 ,2519 ,2575 ,  65 , 148
  G , 102 , 245 , 474 ,1128 ,1686 ,2389 ,2501 ,2409 ,2590 ,2501 ,2885 , 101 , 197 , 385 , 965 ,1496 ,1977 ,2486 ,2292 ,2981 ,2419 ,2678 ,  25 ,2427
  H ,  92 , 215 , 500 ,1039 ,1524 ,2160 ,2638 ,2383 ,2885 ,2835 ,3111 , 125 , 225 , 438 , 889 ,1336 ,2318 ,2396 ,2685 ,2777 ,2828 ,3022 , 115 , 159
  I ,2755 ,2910 ,2283 ,2303 ,2375 ,2495 ,2842 ,2515 ,2425 ,2683 ,2949 ,  27 ,  33 ,  66 , 146 , 329 , 822 ,1542 ,2212 ,2645 ,2551 ,2982 ,2621 ,2381
  J ,2847 ,2727 ,2330 ,2489 ,2664 ,2851 ,2555 ,2234 ,2712 ,2927 ,2791 ,  29 ,  38 ,  76 , 154 , 303 , 809 ,1772 ,2257 ,2543 ,2852 ,2838 ,3055 , 163
  K ,2795 ,2845 ,2011 ,2675 ,2598 ,2672 ,2411 ,2318 ,2879 ,2839 ,2649 ,  16 ,   8 ,  35 ,  34 ,  88 , 241 , 517 ,1348 ,1898 ,2393 ,2740 ,2366 ,2677
  L ,2848 ,2328 ,2800 ,2694 ,2595 ,2875 ,2415 ,2435 ,2421 ,2839 ,2754 ,  14 ,  18 ,  16 ,  62 ,  98 , 149 , 468 , 959 ,2043 ,2529 ,2936 ,2425 , 188
  M ,2547 ,2573 ,2732 ,2362 ,2530 ,2528 ,2577 ,2778 ,2519 ,3182 ,2403 ,2795 ,2849 ,2677 ,2882 ,2619 ,2706 ,2686 ,2844 ,2569 ,3032 ,2836 ,2907 ,2301
  N ,2463 ,2612 ,2836 ,2386 ,2604 ,2565 ,2591 ,2858 ,2823 ,2774 ,2652 ,2413 ,2550 ,2451 ,2647 ,2896 ,3052 ,3145 ,3373 ,3240 ,3062 ,3098 ,2769 , 131
  O ,  76 ,  62 ,  87 , 122 , 408 , 853 ,1653 ,2327 ,2584 ,2895 ,2497 , 119 , 292 , 538 ,1071 ,2064 ,2531 ,2885 ,2652 ,2639 ,3029 ,2541 ,1686 ,2268
  P ,  98 ,  28 ,  53 , 160 , 510 , 972 ,1695 ,2491 ,2400 ,2554 ,2687 ,  96 , 197 , 510 ,1127 ,1900 ,2490 ,3018 ,2636 ,2809 ,2820 ,2681 ,2650 , 154

