    ,  1  ,  2  ,  3  ,  4  ,  5  ,  6  ,  7  ,  8  ,  9  , 10  , 11  , 12  , 13  , 14  , 15  , 16  , 17  , 18  , 19  , 20  , 21  , 22  , 23  , 24
  A , 337 ,2099 ,  42 , 403 ,  34 ,  86 ,  14 ,  30 , 164 , 366 ,2608 ,2802 , 565 ,1795 , 353 ,1783 ,1392 ,2173 ,1144 ,2923 , 570 ,2274 ,  29 ,2401
  B , 612 ,2210 ,  49 , 288 ,  12 ,  60 ,  12 ,  26 , 186 , 279 ,3409 ,2758 , 581 ,1774 , 276 ,1384 ,1356 ,2590 ,1193 ,2801 , 534 ,2339 , 211 ,  94
  C , 470 ,2897 ,2686 ,2836 , 550 ,1630 ,  18 ,  24 ,  10 ,  28 ,2830 ,2475 , 862 ,2477 , 647 , 692 ,1131 ,2876 , 677 ,2317 , 796 ,2164 ,  29 ,2817
  D , 570 ,2035 ,2439 ,2504 , 510 ,1650 ,  16 ,  18 ,  12 ,  20 ,2613 ,2262 , 804 ,2430 , 124 , 744 ,1071 ,2754 , 626 ,2488 , 722 ,2150 , 188 , 125
  E , 245 ,1246 ,  22 ,  95 ,  30 , 171 ,  16 , 123 ,1032 ,2206 ,1459 ,2434 , 549 ,2057 ,2507 ,2501 ,  62 , 350 ,1865 ,2522 ,1628 ,2274 ,  46 ,2725
  F , 145 ,1051 ,  14 ,  59 ,  28 , 169 ,  18 , 125 ,1004 ,1915 ,1474 ,2575 , 467 ,2294 ,2832 ,2621 ,  55 , 329 ,1721 ,2793 ,1987 ,2519 , 169 , 148
  G ,  38 , 215 ,1797 ,2987 ,1347 ,2423 ,  40 , 249 ,1363 ,2174 ,2430 ,2974 , 465 ,1801 ,2507 ,2497 ,  20 , 258 , 528 ,2019 , 704 ,2220 ,  33 ,2558
  H ,  30 , 190 ,1641 ,2394 ,1420 ,2865 ,  42 , 259 ,1398 ,2629 ,2372 ,2937 , 452 ,2100 ,2491 ,3026 ,  33 , 311 , 477 ,2411 , 969 ,2360 , 240 , 182
  I ,  74 , 409 ,  28 , 180 , 361 ,1666 , 165 ,1163 ,2467 ,2821 ,2457 ,2985 , 544 ,1817 ,3263 ,3139 , 716 ,2073 ,2961 ,2924 ,2539 ,2585 ,2806 ,2754
  J ,  88 , 365 ,  39 , 136 , 377 ,1753 , 213 ,1187 ,2423 ,3070 ,3241 ,3284 , 571 ,2346 ,2714 ,2808 , 695 ,2138 ,2973 ,2930 ,2471 ,2687 ,2566 , 173
  K ,  42 , 241 , 203 ,1633 ,  28 , 120 ,  14 ,  16 ,2507 ,3111 ,2999 ,2824 ,2952 ,2553 ,3045 ,3297 ,2796 ,2648 ,1877 ,2793 ,1163 ,2912 ,2293 ,2979
  L ,  30 , 243 , 227 ,1296 ,  26 , 112 ,  12 ,  10 ,2248 ,2560 ,2393 ,2893 ,3044 ,3023 ,2939 ,2944 ,2533 ,2846 ,1908 ,2579 ,1233 ,2394 ,3074 , 104
  M ,  56 , 486 ,  93 , 604 ,  26 ,  10 ,1895 ,3092 ,2920 ,2885 ,3301 ,2735 , 303 ,1789 ,3083 ,2945 , 113 , 311 ,  71 , 459 ,2144 ,3054 ,3076 ,3030
  N ,  50 , 448 , 115 , 660 ,  20 ,  28 ,2070 ,2409 ,2825 ,3214 ,2809 ,2800 , 272 ,1296 ,2567 ,3173 ,  29 , 327 ,  63 , 544 ,2232 ,2816 ,3032 ,  96
  O ,  42 , 313 ,1481 ,2471 , 323 ,1004 ,  20 ,  70 ,2794 ,2635 , 300 ,1972 , 129 , 872 ,2613 ,3078 ,1648 ,2502 ,1207 ,2597 , 120 , 341 ,2585 ,2742
  P , 171 , 289 ,1525 ,2526 , 309 ,1060 ,  34 ,  74 ,2822 ,3044 , 339 ,1720 , 127 , 849 ,3345 ,2866 ,1729 ,2666 ,1582 ,2920 ,  44 , 277 ,2979 , 136

