	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	2330172.	771701.	2355655.	2115896.	2684979.	2705783.	2172520.	2170868.	2644242.	2090414.	2013288.	2138703.	2070042.	2037707.	1630867.	2044696.	1991532.	1959037.	1985943.	2069014.	1926678.	1975525.	1974606.	1947533.
B	2227828.	760743.	2852101.	2629528.	2747458.	2567646.	2658880.	2660856.	2596208.	2568850.	2057655.	2270847.	2251896.	2494803.	1964932.	2010855.	1944524.	1870769.	2018529.	2050748.	1987553.	1973547.	1885734.	1855614.
C	2318552.	759667.	2730017.	2131043.	2742825.	2538846.	2654812.	2030779.	2854805.	2625317.	2669017.	3075114.	2686088.	2644896.	2572296.	1974501.	1941520.	2661115.	2019355.	2021315.	2940125.	2127910.	2043200.	2013954.
D	2317500.	706850.	2586757.	2790659.	2894278.	2676987.	2581369.	2587486.	2447568.	2560170.	2696139.	2348472.	2205718.	2101694.	2034468.	1919581.	1925847.	2031579.	1997923.	2015704.	1992520.	1882193.	1693720.	1668840.
E	2246107.	748473.	2711789.	2156814.	2862344.	2483240.	2018638.	2580182.	2449254.	2680689.	2045714.	2093436.	2104661.	2594661.	2561473.	1951572.	1748075.	1911746.	1789314.	1773443.	1709311.	1800080.	1243257.	1151596.
F	2206751.	657798.	2736194.	2689165.	2452167.	2786876.	2481418.	2419462.	2322689.	2596861.	2662422.	2793439.	2875521.	2738342.	2554896.	2022144.	2826990.	2542245.	1911027.	2005766.	1911698.	1905717.	1490498.	1518867.
G	2262539.	676795.	2625579.	2687325.	2879042.	2589694.	2595936.	2489110.	2381306.	2610530.	2853675.	2718659.	2839436.	2791089.	2919751.	1971826.	2623989.	2052375.	2559072.	1831511.	1768255.	2173944.	1830432.	1260813.
H	2280565.	555869.	2452852.	2652923.	2656122.	2783265.	2441020.	2436395.	2533435.	2531256.	2664735.	3005610.	2629055.	2677626.	2711090.	2635600.	2780291.	2962918.	2678516.	2094652.	2033809.	1967511.	1904916.	1872353.
I	2932807.	741223.	2729354.	2753791.	2916821.	2866149.	2670088.	2518162.	2799947.	2815841.	2929480.	2804982.	2164997.	2778849.	2857895.	2216940.	2911383.	2898025.	2787369.	2013658.	1942441.	1868257.	2162752.	1377302.
J	2934857.	680564.	2748182.	2754982.	2717827.	2797643.	2676307.	2149231.	2745890.	2805306.	2899595.	2915016.	2937890.	3055892.	2923455.	2723554.	2926850.	2620559.	2701339.	2625911.	2439349.	1709555.	1138590.	1133471.
