# Represents same taken every 5 seconds
# row, col, value, label, measuredAt
0, 0, 0.0, ,2015-01-02T10:20:30.100Z
0, 1, 1.0, ,2015-01-02T10:20:30.100Z
0, 2, 2.0, ,2015-01-02T10:20:30.100Z
0, 3, 3.0, ,2015-01-02T10:20:30.100Z
0, 4, 4.0, ,2015-01-02T10:20:30.100Z
1, 0, 10.0, ,2015-01-02T10:20:30.100Z
1, 1, 11.0, ,2015-01-02T10:20:30.100Z
1, 2, 12.0, ,2015-01-02T10:20:30.100Z
1, 3, 13.0, ,2015-01-02T10:20:30.100Z
1, 4, 14.0, ,2015-01-02T10:20:30.100Z
#
0, 0, 0.10, ,2015-01-02T10:20:35.100Z
0, 1, 1.10, ,2015-01-02T10:20:35.100Z
0, 2, 2.10, ,2015-01-02T10:20:35.100Z
0, 3, 3.10, ,2015-01-02T10:20:35.100Z
0, 4, 4.10, ,2015-01-02T10:20:35.100Z
1, 0, 10.10, ,2015-01-02T10:20:35.100Z
1, 1, 11.10, ,2015-01-02T10:20:35.100Z
1, 2, 12.10, ,2015-01-02T10:20:35.100Z
1, 3, 13.10, ,2015-01-02T10:20:35.100Z
1, 4, 14.10, ,2015-01-02T10:20:35.100Z
#
0, 0, 0.20, ,2015-01-02T10:20:40.100Z
0, 1, 1.20, ,2015-01-02T10:20:40.100Z
0, 2, 2.20, ,2015-01-02T10:20:40.100Z
0, 3, 3.20, ,2015-01-02T10:20:40.100Z
0, 4, 4.20, ,2015-01-02T10:20:40.100Z
1, 0, 10.20, ,2015-01-02T10:20:40.100Z
1, 1, 11.20, ,2015-01-02T10:20:40.100Z
1, 2, 12.20, ,2015-01-02T10:20:40.100Z
1, 3, 13.20, ,2015-01-02T10:20:40.100Z
1, 4, 14.20, ,2015-01-02T10:20:40.100Z
#
