0, 0, COMP, , , Acetaldehyde, 1.000000, MICROMOLAR, 0.049991
0, 1, COMP, , , Acetaldehyde, 1.000000, MICROMOLAR, 0.512172
0, 2, COMP, , , Acetaldehyde, 1.000000, MICROMOLAR, 0.425099
0, 3, COMP, , , Acetaldehyde, 1.000000, MICROMOLAR, 0.772217
0, 4, COMP, , , Acetaldehyde, 1.000000, MICROMOLAR, 0.284854
0, 5, COMP, , , Acetaldehyde, 1.000000, MICROMOLAR, 0.316391
0, 6, COMP, , , Acetaldehyde, 1.000000, MICROMOLAR, 0.477659
0, 7, COMP, , , Acetaldehyde, 1.000000, MICROMOLAR, 0.856858
0, 8, COMP, , , Acetaldehyde, 1.000000, MICROMOLAR, 0.641682
0, 9, COMP, , , Acetaldehyde, 1.000000, MICROMOLAR, 0.589861
0, 10, COMP, , , Acetaldehyde, 1.000000, MICROMOLAR, 0.236443
0, 11, COMP, , , Acetaldehyde, 1.000000, MICROMOLAR, 0.936461
0, 12, COMP, , , Acetaldehyde, 1.000000, MICROMOLAR, 0.292749
0, 13, COMP, , , Acetaldehyde, 1.000000, MICROMOLAR, 0.292984
0, 14, COMP, , , Acetaldehyde, 1.000000, MICROMOLAR, 0.372651
0, 15, COMP, , , Acetaldehyde, 1.000000, MICROMOLAR, 0.568564
0, 16, COMP, , , Acetaldehyde, 1.000000, MICROMOLAR, 0.988223
0, 17, COMP, , , Acetaldehyde, 1.000000, MICROMOLAR, 0.078410
0, 18, COMP, , , Acetaldehyde, 1.000000, MICROMOLAR, 0.364082
0, 19, COMP, , , Acetaldehyde, 1.000000, MICROMOLAR, 0.600466
0, 20, COMP, , , Acetaldehyde, 1.000000, MICROMOLAR, 0.491494
0, 21, COMP, , , Acetaldehyde, 1.000000, MICROMOLAR, 0.114416
0, 22, COMP, , , Acetaldehyde, 1.000000, MICROMOLAR, 0.975152
0, 23, COMP, , , Acetaldehyde, 1.000000, MICROMOLAR, 0.090531
1, 0, COMP, , , Acetamide, 2.000000, MICROMOLAR, 0.046320
1, 1, COMP, , , Acetamide, 2.000000, MICROMOLAR, 0.737325
1, 2, COMP, , , Acetamide, 2.000000, MICROMOLAR, 0.152784
1, 3, COMP, , , Acetamide, 2.000000, MICROMOLAR, 0.547695
1, 4, COMP, , , Acetamide, 2.000000, MICROMOLAR, 0.847288
1, 5, COMP, , , Acetamide, 2.000000, MICROMOLAR, 0.890045
1, 6, COMP, , , Acetamide, 2.000000, MICROMOLAR, 0.907791
1, 7, COMP, , , Acetamide, 2.000000, MICROMOLAR, 0.501410
1, 8, COMP, , , Acetamide, 2.000000, MICROMOLAR, 0.126619
1, 9, COMP, , , Acetamide, 2.000000, MICROMOLAR, 0.171936
1, 10, COMP, , , Acetamide, 2.000000, MICROMOLAR, 0.408583
1, 11, COMP, , , Acetamide, 2.000000, MICROMOLAR, 0.923048
1, 12, COMP, , , Acetamide, 2.000000, MICROMOLAR, 0.393275
1, 13, COMP, , , Acetamide, 2.000000, MICROMOLAR, 0.724659
1, 14, COMP, , , Acetamide, 2.000000, MICROMOLAR, 0.952517
1, 15, COMP, , , Acetamide, 2.000000, MICROMOLAR, 0.559845
1, 16, COMP, , , Acetamide, 2.000000, MICROMOLAR, 0.564356
1, 17, COMP, , , Acetamide, 2.000000, MICROMOLAR, 0.109305
